-64,-70,-200,-48,-65,-200,-200,-200,-200,-200,-85,-200,-90,-87,-200,-86,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-56,-76,-54,-56,-62,-59,-60,-200,-71,-200,-71,-70,-70,-49,-50,-50,-54,-55,-55,-52,-55,-54,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-72,-66,-69,-69,-68,-61,-60,-60,-66,-67,-66,-200,-200,-200,-200,-200,-200,-60,-200,-200,-65,-66,-65,-200,-200,-58,-57,-64,-64,-200,-200,-200,-87,-87,-86,-200,-59,-62,-200,-200,-200,-200,-200,-200,-83,-81,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-40,-35,-46,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-70,-77,-200,-50,-63,-200,-200,-200,-200,-200,-88,-200,-200,-88,-200,-84,-89,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-77,-49,-54,-200,-200,-200,-57,-56,-57,-200,-200,-200,-75,-75,-75,-48,-48,-48,-53,-52,-53,-55,-54,-55,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-66,-56,-56,-57,-66,-66,-66,-200,-200,-200,-200,-200,-200,-200,-56,-60,-71,-72,-72,-51,-54,-200,-65,-65,-59,-200,-200,-200,-89,-91,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-89,-90,-89,-200,-200,-200,-200,-200,-200,-200,-36,-34,-40,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-75,-200,-48,-62,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-84,-90,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-77,-200,-45,-56,-200,-200,-200,-59,-61,-62,-200,-200,-200,-76,-75,-76,-47,-46,-77,-51,-51,-51,-53,-53,-55,-66,-66,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-66,-58,-58,-200,-66,-66,-66,-200,-200,-200,-200,-200,-200,-58,-58,-57,-68,-68,-68,-200,-55,-54,-63,-64,-63,-200,-200,-200,-91,-91,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-82,-90,-89,-88,-200,-200,-200,-200,-200,-200,-200,-38,-200,-40,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-75,-200,-49,-62,-200,-200,-200,-200,-200,-200,-200,-200,-91,-200,-84,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-46,-56,-58,-200,-200,-58,-60,-61,-77,-78,-79,-73,-73,-73,-50,-46,-46,-52,-51,-52,-54,-53,-54,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-64,-64,-56,-56,-56,-64,-64,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-71,-53,-53,-53,-62,-62,-62,-200,-200,-200,-90,-90,-89,-200,-200,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-90,-89,-200,-200,-200,-200,-200,-200,-200,-37,-200,-40,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-72,-75,-200,-51,-63,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-83,-90,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-45,-56,-56,-57,-200,-59,-60,-60,-200,-200,-200,-74,-74,-74,-47,-45,-46,-51,-51,-50,-54,-54,-54,-66,-65,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-65,-65,-66,-200,-55,-56,-63,-63,-64,-200,-200,-200,-200,-200,-200,-200,-57,-58,-200,-200,-70,-51,-53,-55,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-89,-88,-200,-200,-200,-200,-200,-200,-200,-37,-36,-40,-200,-200,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-71,-74,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-84,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-50,-56,-59,-58,-58,-60,-56,-57,-79,-76,-78,-73,-73,-73,-47,-46,-46,-53,-52,-53,-55,-54,-55,-71,-70,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-63,-64,-200,-56,-55,-66,-65,-66,-200,-200,-200,-200,-200,-200,-200,-58,-57,-61,-60,-61,-53,-53,-53,-64,-65,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-89,-90,-200,-200,-200,-200,-200,-200,-200,-37,-200,-41,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-69,-72,-200,-55,-69,-200,-200,-200,-200,-200,-88,-200,-200,-88,-200,-87,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-53,-58,-62,-200,-63,-60,-63,-62,-200,-200,-200,-69,-69,-68,-51,-200,-51,-57,-58,-57,-53,-53,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-71,-69,-69,-68,-200,-62,-200,-68,-69,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-62,-62,-61,-54,-54,-54,-67,-67,-66,-200,-200,-200,-200,-200,-200,-200,-61,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-92,-200,-200,-200,-200,-200,-200,-200,-200,-38,-35,-51,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-73,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-89,-200,-86,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-50,-56,-62,-200,-62,-62,-63,-63,-200,-200,-200,-70,-70,-70,-52,-52,-51,-56,-56,-56,-200,-62,-62,-65,-66,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-72,-74,-68,-69,-68,-64,-63,-62,-68,-68,-68,-200,-200,-200,-200,-200,-200,-200,-200,-59,-62,-62,-61,-200,-200,-54,-68,-67,-67,-200,-200,-200,-200,-200,-200,-200,-57,-200,-200,-200,-200,-200,-200,-200,-200,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-37,-45,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-89,-200,-86,-89,-200,-200,-200,-200,-200,-200,-200,-92,-82,-200,-200,-200,-54,-57,-63,-63,-200,-61,-61,-61,-200,-200,-200,-69,-69,-69,-57,-50,-52,-58,-58,-58,-54,-55,-200,-66,-67,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-70,-72,-69,-69,-69,-64,-65,-64,-73,-73,-72,-200,-200,-200,-200,-200,-200,-57,-59,-64,-200,-200,-64,-56,-57,-57,-63,-65,-64,-200,-200,-200,-200,-200,-200,-200,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-35,-45,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-72,-200,-51,-200,-200,-200,-200,-200,-200,-89,-200,-200,-88,-200,-87,-88,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-52,-58,-200,-64,-64,-63,-65,-64,-200,-71,-80,-69,-69,-69,-50,-50,-50,-57,-58,-58,-54,-54,-53,-200,-200,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-78,-71,-71,-71,-76,-79,-60,-74,-74,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-62,-62,-200,-57,-55,-64,-64,-64,-200,-200,-78,-86,-85,-85,-200,-200,-65,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-40,-37,-43,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-71,-200,-53,-200,-200,-200,-200,-200,-200,-88,-200,-200,-87,-200,-87,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-53,-56,-62,-62,-63,-57,-60,-60,-200,-200,-200,-69,-69,-69,-51,-52,-52,-59,-59,-59,-53,-53,-53,-67,-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-79,-79,-200,-70,-70,-70,-63,-63,-63,-68,-69,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-58,-58,-200,-200,-59,-66,-66,-66,-200,-200,-200,-200,-200,-200,-200,-58,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-70,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,7.7
-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-53,-55,-62,-65,-200,-64,-64,-64,-200,-200,-200,-76,-76,-76,-57,-52,-55,-61,-61,-61,-59,-60,-59,-70,-70,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-70,-61,-83,-61,-72,-72,-72,-200,-200,-200,-200,-200,-200,-200,-57,-58,-64,-64,-65,-61,-200,-61,-67,-67,-66,-200,-200,-200,-200,-90,-89,-200,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-41,-49,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-73,-73,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-84,-200,-200,-200,-83,-200,-200,-200,-55,-53,-200,-200,-200,-63,-63,-63,-200,-76,-200,-74,-74,-74,-59,-57,-55,-61,-61,-62,-58,-81,-59,-200,-200,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-73,-71,-71,-71,-68,-60,-61,-70,-70,-71,-200,-200,-200,-200,-200,-200,-56,-57,-56,-63,-64,-63,-61,-61,-61,-200,-200,-65,-200,-200,-200,-88,-88,-88,-200,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-45,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-72,-70,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-84,-200,-55,-55,-60,-63,-63,-61,-63,-63,-200,-200,-75,-75,-74,-75,-55,-57,-55,-63,-63,-63,-200,-200,-57,-71,-71,-70,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-200,-200,-71,-72,-71,-61,-200,-61,-70,-70,-70,-200,-200,-200,-200,-200,-200,-61,-200,-57,-62,-63,-63,-200,-60,-60,-67,-67,-67,-200,-200,-200,-89,-90,-90,-200,-86,-200,-200,-200,-200,-200,-200,-200,-86,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-39,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-72,-74,-200,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-54,-58,-200,-200,-200,-61,-63,-62,-200,-70,-200,-74,-74,-74,-56,-62,-56,-63,-62,-62,-56,-56,-57,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-72,-62,-62,-61,-73,-72,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-64,-66,-200,-200,-200,-200,-66,-65,-200,-200,-200,-89,-90,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-41,-38,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-200,-71,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-56,-56,-65,-64,-66,-61,-61,-61,-200,-76,-77,-74,-74,-74,-59,-56,-53,-62,-62,-61,-58,-57,-56,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-73,-72,-200,-63,-63,-71,-71,-71,-200,-200,-200,-200,-200,-200,-59,-59,-59,-65,-66,-66,-200,-200,-200,-67,-67,-67,-200,-200,-200,-91,-91,-91,-200,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-37,-49,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-68,-71,-200,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-89,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-84,-59,-56,-63,-200,-63,-63,-63,-64,-71,-200,-200,-75,-74,-74,-51,-52,-51,-61,-61,-61,-55,-57,-56,-70,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-73,-73,-74,-61,-63,-58,-73,-73,-73,-200,-200,-200,-200,-200,-200,-59,-57,-53,-67,-66,-67,-58,-58,-56,-65,-66,-66,-200,-200,-200,-89,-88,-89,-200,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-91,-91,-92,-200,-200,-200,-200,-200,-200,-200,-40,-40,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-200,-72,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-87,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-62,-200,-67,-61,-62,-63,-64,-200,-73,-200,-74,-75,-74,-54,-55,-55,-63,-63,-63,-56,-57,-56,-70,-71,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-73,-76,-73,-73,-72,-61,-61,-61,-71,-70,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-66,-65,-55,-57,-57,-66,-66,-66,-200,-200,-200,-87,-88,-87,-200,-78,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-41,-39,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-73,-72,-200,-62,-68,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-60,-68,-67,-68,-63,-62,-63,-72,-200,-200,-75,-74,-74,-51,-53,-52,-61,-61,-61,-54,-55,-200,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-74,-74,-200,-60,-60,-70,-70,-70,-200,-200,-82,-200,-200,-200,-200,-56,-56,-63,-64,-64,-200,-200,-61,-69,-68,-70,-200,-200,-200,-88,-87,-87,-200,-59,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-38,-58,-200,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-72,-70,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-60,-68,-67,-71,-62,-62,-63,-72,-74,-69,-74,-74,-74,-49,-54,-75,-62,-62,-62,-53,-60,-55,-200,-200,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-76,-75,-76,-200,-67,-200,-75,-74,-74,-200,-200,-200,-200,-200,-200,-57,-56,-54,-65,-65,-64,-57,-200,-57,-65,-65,-65,-200,-200,-200,-86,-87,-88,-200,-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-38,-80,-51,-200,-200,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-69,-71,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-58,-59,-66,-68,-67,-62,-63,-62,-200,-200,-70,-75,-75,-75,-53,-52,-53,-62,-62,-63,-58,-57,-57,-200,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-82,-76,-74,-74,-73,-67,-200,-66,-73,-73,-72,-200,-84,-200,-200,-200,-200,-53,-55,-57,-67,-67,-67,-200,-60,-59,-65,-65,-65,-200,-200,-200,-200,-200,-200,-200,-57,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-38,-38,-53,-200,-200,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-200,-74,-200,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-57,-59,-62,-62,-63,-61,-63,-64,-73,-72,-200,-78,-78,-77,-58,-56,-62,-64,-64,-64,-59,-65,-64,-70,-69,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-74,-74,-62,-60,-60,-70,-70,-70,-200,-200,-200,-200,-200,-200,-200,-58,-63,-200,-200,-200,-56,-57,-57,-66,-66,-65,-200,-200,-200,-200,-200,-200,-200,-64,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-200,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-200,-74,-200,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-56,-59,-63,-200,-200,-63,-63,-63,-200,-200,-200,-76,-75,-75,-56,-62,-60,-62,-62,-62,-56,-58,-58,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-74,-73,-73,-61,-200,-200,-73,-73,-73,-200,-200,-200,-200,-200,-200,-61,-61,-60,-69,-70,-71,-57,-56,-55,-71,-72,-72,-200,-200,-200,-91,-92,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-40,-58,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-73,-75,-200,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-60,-64,-64,-74,-62,-61,-61,-73,-76,-72,-76,-77,-77,-60,-56,-55,-63,-62,-63,-200,-57,-57,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-77,-76,-76,-61,-200,-59,-75,-75,-74,-200,-200,-200,-200,-200,-200,-61,-61,-61,-70,-70,-70,-57,-57,-53,-73,-73,-73,-200,-200,-200,-200,-200,-200,-200,-66,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-39,-49,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-200,-75,-200,-58,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-55,-59,-62,-74,-63,-63,-63,-64,-200,-76,-74,-76,-75,-76,-55,-55,-54,-62,-63,-62,-56,-59,-58,-70,-68,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-75,-73,-73,-73,-62,-60,-60,-76,-76,-75,-200,-200,-200,-200,-200,-200,-200,-62,-200,-70,-71,-70,-57,-200,-57,-72,-71,-71,-200,-200,-85,-200,-200,-200,-200,-64,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-39,-48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
-74,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-58,-58,-61,-200,-62,-61,-64,-63,-200,-200,-200,-79,-80,-79,-55,-54,-55,-63,-64,-63,-60,-60,-59,-70,-70,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-74,-74,-63,-62,-62,-74,-73,-74,-200,-200,-200,-200,-200,-200,-62,-62,-62,-60,-61,-60,-58,-59,-78,-68,-68,-69,-200,-200,-200,-200,-200,-200,-200,-65,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-91,-90,-200,-200,-200,-200,-200,-200,-200,-43,-38,-49,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,19.2,2.6
